,y
7578,0
6768,0
20186,0
8176,0
25103,0
37298,0
32594,0
41193,1
26414,0
9508,0
3704,0
42253,1
27612,0
14857,0
14262,0
32277,0
40025,1
30623,0
12083,0
23111,0
29957,0
10396,0
13390,0
8870,0
11383,0
5714,0
29226,0
10382,0
15484,0
41780,0
19470,0
20923,0
32901,0
14502,0
35751,0
9449,0
9768,0
25092,0
5344,0
10796,0
18748,0
35202,0
32467,0
14756,0
16511,0
29809,1
6674,0
8133,0
40244,1
35753,0
43689,0
15566,0
31554,0
30767,0
18066,0
11785,0
32731,0
16081,0
43275,0
16333,0
11415,0
570,0
21666,0
23816,0
5053,0
3997,0
20694,0
26859,0
10068,0
9876,0
22031,0
23441,0
38664,0
44956,0
14337,0
4427,1
31744,0
19946,0
5177,0
5855,0
29545,0
36321,0
16134,0
1337,0
34917,0
17627,0
10335,0
10781,0
29872,0
11433,0
31905,1
39755,0
16606,0
39322,0
1714,0
15606,0
4367,0
33120,0
34830,0
33842,0
40044,0
11030,0
29808,0
26122,0
23675,0
159,0
5045,0
608,0
11683,0
5703,0
16172,0
2291,0
33081,0
6904,0
23435,0
7056,0
33678,0
14849,0
43470,1
19229,0
42638,0
35504,1
11299,0
41088,0
43843,1
39575,0
23866,0
11227,0
31000,0
32443,0
22328,0
44444,1
19397,0
31210,1
18147,0
32770,1
18212,0
4491,0
1675,0
2915,0
12459,0
24604,0
15184,0
11909,0
25030,0
1813,0
4298,0
38033,0
37861,0
43333,1
37209,0
27840,0
39382,0
7076,0
41082,1
24443,0
21059,0
11679,0
26239,0
27654,0
21295,0
8994,0
29346,0
6178,0
14413,0
23513,0
43280,0
19757,1
9601,0
42410,1
26601,0
28057,0
40226,1
44680,0
8537,0
39501,0
6930,0
25566,0
41649,0
35927,0
5005,0
20399,0
42423,0
28481,0
13611,0
1895,0
15897,0
23734,0
40635,1
17138,0
9192,0
44240,0
27609,0
15880,0
14164,0
8913,0
20309,0
714,0
19220,0
43396,1
6031,0
21349,0
11880,0
21097,0
1766,0
42604,1
10477,0
43314,0
44509,0
6910,0
21915,0
10491,0
2570,0
11364,0
21748,0
39264,0
34415,0
3172,0
9404,0
9223,0
10467,0
35683,0
34277,0
34759,0
13224,0
6727,0
43439,0
20678,0
20650,0
6172,0
24391,0
38728,1
463,0
41708,0
41033,0
30057,0
13362,0
28239,1
13816,0
12673,0
18332,0
34332,1
41139,1
7607,0
39742,0
24257,0
9848,0
43361,1
11972,0
12579,0
45180,0
16787,0
39061,0
36892,0
25763,0
29426,0
5683,0
12957,0
15161,0
17760,0
19717,0
32975,0
30145,0
10721,1
11072,0
39903,0
42320,0
11706,0
4659,0
39149,0
25432,0
12963,0
39013,0
39936,0
24123,0
34848,0
33239,0
26602,0
15323,0
6357,0
26227,0
41191,0
7042,0
1619,0
22236,0
14156,0
15328,0
14345,0
43238,1
18519,0
23344,0
16205,0
8194,0
39094,0
15881,0
1372,1
39089,0
659,0
13798,0
5152,0
36174,0
13536,0
44210,0
43691,1
33454,0
13201,1
8236,0
43419,0
18463,0
36250,0
16601,0
34142,1
4744,0
5223,0
13988,0
23445,0
3273,0
23872,0
5704,0
9504,0
12439,0
41245,1
30002,0
20250,0
18301,0
18396,0
40371,0
5226,0
11351,1
1311,0
21698,0
7496,0
43904,1
5605,0
25138,0
28734,0
26629,0
13932,1
34217,0
13715,0
11427,0
17552,0
33603,0
32032,0
34930,0
21865,0
11321,0
15921,0
30268,0
179,0
23108,0
5143,0
7420,0
24071,1
29889,0
3072,0
30296,0
30334,0
25386,0
4560,0
29143,0
14588,0
27407,0
12651,0
11413,0
36485,0
24069,0
18464,0
128,0
38773,0
29103,0
34251,0
19477,0
31979,0
18097,0
6226,0
21506,0
20766,0
31318,0
6795,0
3696,0
31507,0
44863,1
38638,0
11067,0
4866,1
24333,0
33826,0
19233,0
2404,1
37714,1
31902,0
20838,0
27365,0
25278,0
14962,0
3663,0
42487,0
33107,0
21386,0
14710,0
7461,0
34283,0
21070,0
25549,0
21367,0
42207,0
9237,1
36796,0
18285,0
4752,0
38539,0
19008,0
16009,0
12014,0
4969,0
28737,0
28942,0
2944,0
26528,0
15164,0
8998,0
43874,1
7376,0
22905,0
23873,1
2406,0
28352,0
35385,0
18087,0
22771,0
10751,0
30219,0
24991,0
6295,0
21468,0
10509,0
4697,0
20621,1
14344,0
35529,0
20793,0
38425,0
734,0
43097,0
17263,0
516,0
12194,0
31654,0
41684,0
5273,0
21164,0
5642,0
43475,1
29254,0
24750,0
33405,0
13128,0
3247,0
13311,0
17223,0
44877,1
4684,0
2082,0
44659,0
21500,0
26978,0
8294,0
18453,0
32367,0
3391,0
344,0
34154,0
40542,0
13763,0
39301,0
36355,0
36929,0
28095,1
10023,0
41383,0
28138,0
24113,0
16217,0
20588,0
7067,0
10915,0
20218,0
42565,1
30599,0
4630,0
20161,0
43382,0
3757,0
33545,0
6559,0
4504,0
39081,0
24564,0
23944,0
17988,0
8785,0
20946,0
27328,0
31281,1
13495,0
4957,0
40463,0
36211,0
41568,0
29385,0
41071,1
26830,1
33623,0
31688,0
31039,0
7452,0
9013,0
41078,0
25090,0
16021,0
44132,1
14338,0
22041,0
32920,0
9409,0
9664,0
11534,0
13426,0
2148,0
641,0
30409,0
29218,0
2532,0
14501,0
44360,0
28200,0
9561,0
41566,1
31566,0
21342,0
492,0
35980,0
18317,0
29129,0
26118,0
25524,0
27312,0
1233,0
36117,0
4986,0
14296,0
23544,0
2814,0
9653,0
43478,1
24955,0
26366,1
12856,0
17101,0
39724,1
12022,0
28176,0
36606,0
3553,0
16553,0
38904,0
13923,0
21035,0
8357,0
3410,0
40884,1
16840,0
29623,0
16779,0
34833,0
5545,0
12665,0
19658,0
4908,0
12058,0
24560,0
27963,0
25098,0
26392,0
10975,0
24250,0
16416,0
14605,0
10460,0
19208,0
33674,0
24850,0
32823,0
27669,0
31668,0
29604,0
38781,0
43490,1
45205,1
23897,0
42498,0
21718,0
2320,0
8353,0
39647,1
20959,0
7468,0
40209,0
11558,0
26801,0
35690,0
34997,0
37053,0
1801,0
29204,0
10145,0
41573,1
16371,0
41809,1
35463,0
15664,0
22953,0
24263,0
23885,0
38087,0
8720,0
3465,0
19148,0
31495,0
23421,0
20207,0
20128,0
17341,0
13640,0
18144,0
32910,0
5762,0
44166,0
33271,1
28931,1
14718,0
20116,0
37874,0
25409,0
6855,0
25275,0
15961,0
37360,0
27218,0
41310,1
25464,0
20415,0
6737,0
44574,0
9475,0
6607,0
22444,0
13567,0
4102,0
15569,0
28204,0
8210,0
39435,0
38104,0
15940,0
1480,0
17485,0
42262,0
9950,0
9018,0
8094,0
6361,0
30430,0
41971,0
34147,1
23028,0
41167,0
28790,0
10931,0
743,0
30488,0
41322,0
41247,0
4758,0
6353,0
8521,0
20539,0
22269,0
27945,0
1345,0
6800,1
28890,0
17157,0
29578,0
1371,0
33830,0
26952,0
21148,0
24787,0
23569,0
29049,0
21942,0
32049,0
32198,0
10711,0
1269,0
30138,0
55,0
37769,0
31310,1
40341,0
25373,0
2121,0
34204,0
5934,0
24231,0
20153,0
31900,0
6504,0
24710,0
43527,1
2127,0
19523,0
9197,0
41249,0
41491,0
16019,0
8287,0
5730,0
18677,0
18664,0
42780,0
2196,0
35427,0
18868,0
8169,0
6612,0
25720,0
20110,0
19809,0
34337,1
29875,0
36677,0
6510,0
38810,0
14795,0
17756,0
30563,0
20942,0
22730,0
40914,0
3755,0
22598,0
34306,0
14990,0
40556,0
19437,0
36057,0
9021,0
16624,0
11184,0
44899,0
30207,0
21019,0
27647,0
26956,0
36707,0
20902,0
14566,0
19088,0
12643,0
11021,0
24597,0
27992,0
40066,0
5969,0
44154,0
19243,1
6097,0
8981,0
29827,0
21463,0
10049,1
41667,0
30920,0
18414,0
25689,0
24322,0
13252,0
31895,0
6235,0
4176,0
29573,0
17789,0
42894,0
43492,0
4905,0
22015,0
14365,0
21612,0
36952,0
39492,1
6352,0
41878,0
31291,0
32925,0
2246,0
28664,0
5757,0
22689,0
16443,0
28410,0
35340,0
23557,0
8783,0
17806,0
19535,0
6196,0
14423,1
29917,0
24481,0
28989,0
15917,0
19382,0
22124,0
8457,0
108,0
9437,0
27935,0
36982,0
33576,0
5517,0
17003,0
28798,0
38346,0
9244,0
32649,0
10416,1
25230,0
41315,1
36981,0
15166,0
37471,0
13831,1
17063,0
18174,0
35165,0
36880,0
43677,1
40646,0
41326,0
28141,0
28329,0
25950,0
136,0
32059,1
4723,0
31305,1
41606,1
13766,0
12141,0
19326,0
43834,1
42655,1
77,0
42916,0
30959,1
16,0
32488,0
3538,0
30680,0
10592,0
3471,0
8704,0
20879,0
2195,0
42534,1
18402,0
21752,0
37227,0
15353,0
9655,0
34691,0
21001,0
20812,0
28961,0
5693,0
20418,0
28932,0
29680,0
37394,0
2097,0
31572,1
27508,0
10866,0
15538,0
10122,0
10446,0
27914,0
11138,0
33824,1
18761,0
782,0
16792,0
38120,0
19660,0
8831,0
6142,0
8282,0
732,0
12458,0
3818,0
20776,0
41659,0
6204,0
25772,0
5051,0
35065,0
21101,0
36935,0
35573,0
27410,0
163,0
4931,0
27128,0
24112,1
33758,0
19153,0
17472,0
4036,0
27894,0
9095,0
1621,0
39932,0
7774,0
14429,0
43838,1
20235,0
1592,0
13325,0
6420,0
3350,0
19862,0
43610,1
14314,0
2015,0
42518,1
13514,1
25514,0
3337,0
42137,1
8864,0
34057,0
39296,0
14733,0
5777,0
18551,0
1639,0
24696,0
23600,0
12609,0
4695,0
42343,0
14649,1
2154,0
30759,0
38755,0
22940,0
6998,0
41185,1
40524,1
31491,0
41125,1
25061,0
342,0
22654,0
7217,0
29291,1
4874,0
24686,0
39078,0
796,0
32779,0
32434,0
4494,0
40016,0
20933,0
28808,0
44847,1
29126,0
38962,0
34887,0
17774,0
31540,0
5893,0
10517,0
41030,1
31967,0
3902,0
40304,0
34121,0
44380,0
27608,0
36261,1
14252,0
29411,0
14396,0
9134,1
39325,0
44176,1
31633,0
5672,0
24276,0
40547,0
20582,0
6664,0
10139,0
13765,0
8815,0
43945,0
22039,0
44027,0
27236,0
21245,0
2305,0
27150,0
32673,0
41929,0
42121,1
25551,0
42390,1
12142,0
8444,0
3309,0
22093,0
26208,1
38978,0
43033,1
14707,0
5246,0
9240,0
44381,0
7637,1
6753,0
40790,0
22318,0
3284,0
39574,0
3525,0
25115,0
28129,0
18193,0
39959,1
26296,0
26771,0
33493,1
10185,0
43011,1
8548,0
3654,0
27974,0
13383,0
5108,0
21466,0
26240,0
26099,0
43243,1
40336,0
42991,0
16060,0
23340,0
41540,0
34452,0
6332,0
21564,0
15710,0
29230,0
10309,0
30654,1
21988,0
14479,0
42620,1
9400,0
19562,0
4748,0
7463,0
22487,0
194,0
1573,0
24605,0
34273,1
19891,0
8220,0
13388,0
17140,0
10947,1
27338,0
20198,0
38187,0
19697,0
2785,0
28941,1
14447,0
28819,0
14448,0
17927,0
43123,1
33025,0
216,0
5024,1
41460,0
39818,1
41463,0
32036,0
18243,1
8677,0
8829,0
39157,0
3168,0
7941,0
12723,0
32460,0
21341,0
45110,0
36192,0
32285,0
13769,0
27850,0
18377,0
35097,0
24037,0
21628,0
10178,0
39951,1
31603,0
3761,0
26666,0
5756,0
14059,0
35422,0
16445,0
30270,0
38913,0
36691,0
41917,1
42277,1
12267,0
2600,0
32845,0
32361,0
6775,0
37555,0
26354,0
34016,0
12004,0
14342,0
18764,0
16631,0
25205,0
37985,0
9795,0
18530,0
538,0
11671,0
12991,0
30394,0
42300,0
34653,0
44401,1
17168,0
44872,0
26289,1
3832,0
18920,0
31691,0
35393,0
14360,0
24468,0
22606,0
4945,0
31583,0
18440,0
12642,0
34013,1
28293,0
20514,0
44932,1
3163,0
41580,0
13065,0
44291,0
3589,0
4300,0
38393,0
27059,0
9763,0
19007,0
41339,0
42053,1
36619,0
29406,0
42481,1
42382,0
25798,0
19613,1
8453,0
8825,0
26660,0
5689,0
13518,0
22958,0
7074,0
35102,0
22945,0
35722,0
78,0
8115,0
10595,0
6131,0
12413,0
41715,0
44402,0
26094,0
41572,1
2522,0
28804,0
4569,0
22133,0
30795,0
683,0
22476,0
5979,0
6777,0
412,0
28773,0
17312,0
16347,0
41320,1
41400,0
2735,0
34135,0
40987,1
8523,0
43678,1
36972,0
29019,0
24973,0
17300,0
4238,0
30046,0
410,0
28367,0
18981,0
10307,0
33833,0
30962,0
17136,0
7656,0
27382,1
44407,1
10677,0
32872,0
35204,0
36110,1
10440,0
10905,0
12410,0
24385,0
11711,1
1572,0
10322,0
42709,0
30179,0
14919,0
14517,0
27050,1
21919,0
19867,0
11666,0
12111,0
40933,0
19118,0
34260,0
5398,0
16467,0
35235,0
34918,0
20174,0
10892,0
26950,0
33851,0
23662,0
41371,1
21548,1
30570,0
5474,0
16290,0
11629,0
41358,0
10295,0
43940,1
14229,0
16187,1
38084,0
15128,0
3918,0
23651,0
692,0
36465,1
42363,1
21852,0
14599,0
27506,0
36011,0
10367,0
19612,0
34639,0
9592,0
21738,0
42805,0
43639,0
24056,0
14119,0
27610,0
24907,0
4375,0
11366,0
22833,0
32002,0
32392,0
28093,0
12501,0
34555,0
27189,0
10292,0
12397,0
29607,0
20591,1
13079,0
36736,0
29437,0
44345,0
31804,0
11050,0
12776,0
1742,0
11407,0
33742,1
13183,0
31632,0
19164,0
29848,0
36360,0
29323,0
6909,0
23118,0
25511,0
18023,1
5835,0
546,0
22522,0
901,0
3774,0
42635,1
28160,0
23836,0
31018,0
37038,0
27065,0
21714,0
25613,0
17251,0
44238,0
28543,0
39101,0
30276,0
4911,0
37143,0
37496,0
36632,0
30957,0
16216,0
20285,0
43120,0
40864,0
29207,0
24741,0
5588,0
31747,0
36190,0
31697,0
31155,0
31315,1
414,0
6276,0
41645,0
37412,0
21041,0
15557,0
2153,0
3823,0
7003,0
42938,1
34632,0
28803,0
25977,0
20701,0
41793,1
19340,0
16509,0
8213,1
6642,0
22224,0
2240,0
18946,0
10186,0
43690,1
26939,0
5584,0
31875,1
40449,1
39960,0
7396,0
30061,0
12120,0
34201,0
32972,0
9853,0
37730,0
20081,0
19124,0
10638,0
7415,0
32990,0
15665,0
2033,0
1697,0
41362,0
37965,0
34716,0
31238,1
2173,0
14409,0
17033,0
26207,0
39521,1
9680,0
35637,1
39891,0
14122,0
25806,0
4706,0
43811,1
2723,0
17997,0
21258,0
25171,0
1412,0
8124,0
677,0
30228,0
38725,1
14362,0
33341,0
34328,0
32985,0
16633,0
1290,0
32577,0
26074,0
5490,0
12230,0
30559,0
17124,0
18904,0
16298,0
13526,0
16147,0
25179,0
14826,0
19547,0
40388,0
15397,0
29913,0
2169,0
10943,0
22769,0
35811,0
21004,1
41832,0
39395,1
39910,1
41637,0
44099,1
43949,1
3433,0
3880,0
22273,0
39271,0
7189,0
44213,1
14420,0
27133,0
11970,0
34677,0
198,0
14018,0
13034,0
37356,0
4735,0
10363,0
38610,0
1413,0
12832,0
10930,0
15803,0
7522,0
15258,0
16038,0
9619,0
12226,0
28359,0
8208,0
21262,0
17158,0
7360,0
9405,0
27883,0
7439,0
45085,1
2424,0
2750,0
36234,0
44511,1
36453,0
13188,0
4212,0
30738,0
29723,0
1684,0
32679,1
28762,0
20571,0
35614,0
17340,0
24259,0
24141,1
8012,0
43916,1
32258,0
12345,0
6571,0
30362,0
2187,0
851,0
13976,0
17993,0
23315,0
13473,1
13871,0
34279,1
26756,0
18484,0
8277,0
13329,0
27308,0
36657,0
25136,0
3534,0
41522,0
500,0
2542,0
36217,0
39669,0
39473,0
40964,1
2074,0
14834,0
16728,1
18983,0
10129,0
7768,0
41173,1
37457,1
6437,0
21127,0
44768,0
33665,0
17710,0
234,0
18947,0
7258,0
44875,0
18150,0
44609,0
24544,0
1783,0
16015,0
17448,0
38874,0
25044,0
25468,0
14877,0
27097,0
36326,0
9786,0
21537,0
30877,0
37593,0
10204,0
7291,0
15874,0
30816,0
41083,1
27047,0
21181,0
28974,0
26988,0
28038,0
43005,1
31982,0
29703,0
32251,0
32862,0
26476,0
23802,0
8025,0
26422,0
6412,0
16020,0
27799,0
12209,0
26304,0
19413,0
3611,0
32540,0
1698,0
23633,0
5965,0
31755,0
21038,0
32529,0
6917,0
22026,0
15509,0
35472,0
41742,1
4108,0
38027,0
31969,0
15588,0
5318,0
38939,0
24514,0
19964,0
19433,0
43293,0
23174,0
29250,0
28739,0
32520,0
27447,0
39504,0
40912,0
10503,1
1690,0
4574,0
36882,0
29960,0
15337,0
21144,0
7008,0
31192,1
3322,0
31791,0
24377,0
11239,0
33372,0
11135,0
26853,0
15573,0
40561,0
17386,0
26318,0
13021,0
18458,0
19358,0
12839,0
43858,0
30513,0
31704,0
10259,0
44825,0
35286,0
34777,0
13216,0
35276,0
32328,0
5363,0
7872,0
42833,1
38492,1
8039,0
28307,0
6348,0
25157,0
2783,0
27788,0
42863,0
1502,0
27159,0
23562,0
44722,0
23935,0
28766,0
1585,0
11767,0
19265,0
6068,0
32564,0
16729,0
20133,0
32248,0
27274,0
37093,1
4631,0
20141,0
11461,0
943,0
33458,0
7070,0
44234,0
21353,0
33928,1
36191,0
34886,0
37452,0
23868,0
30340,0
30077,0
11866,0
11248,0
16031,0
23481,0
29231,0
19500,0
35089,0
28386,0
36680,0
12385,0
8684,0
6517,0
23915,0
32133,0
38304,0
13950,0
34105,1
41664,0
4955,0
29752,0
23497,0
3531,0
34362,0
918,0
1297,0
13163,0
40499,0
32804,0
7015,0
44969,0
19978,0
7663,0
42826,0
30453,0
27253,0
21152,0
24960,0
1185,0
29008,0
4978,0
29281,0
27010,0
23381,0
5375,0
33211,0
861,0
8269,0
36384,0
28531,0
17365,0
23302,1
20840,0
6111,0
5771,0
24808,0
24517,0
9713,0
38885,0
18211,0
6544,0
31618,0
25931,0
10962,0
31254,1
1040,0
17767,0
20638,1
15112,0
5797,0
18281,0
35101,0
17868,0
14007,0
10576,0
37740,0
42836,0
9114,0
43930,0
13741,0
44534,1
25194,0
23463,0
7052,0
38876,0
17850,0
12873,0
42859,1
18570,0
32349,1
12428,0
38901,0
26959,0
7526,0
7236,0
33070,1
1748,0
5272,0
13415,0
27319,0
18038,0
8314,0
9433,0
25754,0
27737,0
18697,0
12434,0
3877,0
37000,0
26895,0
38497,1
3464,0
31122,1
15363,0
18471,0
3886,0
13137,0
25296,0
29491,0
17865,0
29497,0
22149,0
31237,1
9501,0
20724,0
17549,0
9393,0
42804,1
82,0
19182,0
6312,1
43494,0
13083,1
14549,0
27708,0
3390,0
43516,1
34083,1
41198,1
42760,0
6818,0
28119,0
43638,0
4691,0
28740,0
7281,1
35021,0
243,0
25418,1
22795,0
42621,1
40840,1
35540,0
1499,0
906,0
38976,0
13176,0
34905,0
32433,1
12003,0
5643,0
35014,0
33006,0
35673,0
10616,0
19066,1
17954,0
10881,0
28919,0
15106,0
11744,0
36382,0
2224,0
19186,0
9316,0
5924,0
11088,0
42707,0
27617,0
34673,0
42577,0
1927,0
5579,0
43547,1
3845,0
4360,0
8512,0
8946,0
9578,1
5079,0
38337,0
11765,0
4135,0
2957,0
44756,1
26323,0
12758,1
1235,0
4753,1
26996,0
18644,0
7697,0
15199,0
38444,0
26045,0
13120,0
26611,0
8230,0
39222,0
18116,0
37215,0
26246,1
1971,0
37755,0
25231,0
41039,1
6570,0
37707,0
39080,0
21422,1
10430,0
29441,0
29480,0
8504,0
38194,0
29258,0
6236,0
17644,0
14490,0
7069,0
41084,0
5717,0
25611,1
13326,0
44711,0
43110,1
4202,0
2217,0
21193,0
34449,0
4828,0
20273,0
25816,0
45058,1
13460,0
11089,0
8045,0
42111,1
38162,0
16052,0
39996,1
3944,0
27130,0
19062,1
3557,1
21379,0
40478,1
30714,0
9100,0
1778,0
7453,0
2856,0
22197,0
1196,0
31147,1
8567,0
15104,0
38873,0
27420,0
40225,0
15622,0
23753,0
24632,0
27293,0
38879,0
17011,0
27825,0
4646,0
40910,0
8015,0
24227,0
35527,0
22651,0
43774,0
9246,0
30685,0
43700,1
14997,0
4458,0
10039,0
30292,0
38705,0
28122,0
3879,0
35308,0
8460,0
37270,0
38868,0
20880,0
2956,0
22339,0
37482,0
4260,0
24508,0
7077,0
44545,0
37807,0
10829,0
19902,0
21409,0
38025,0
17802,0
5850,0
24274,1
36049,0
36973,0
23826,1
3733,0
43495,0
20647,0
32030,0
42353,0
43946,1
25583,0
36591,0
11189,0
11352,0
19343,0
17814,0
37068,0
9555,0
40929,0
29672,0
5113,0
17298,0
16720,0
9775,0
5461,0
5154,0
35665,0
21797,0
45033,0
18164,0
26705,0
36288,0
39723,0
11382,0
43653,1
30640,0
26882,0
39527,1
14494,0
40504,1
8014,1
39246,0
2834,0
41792,0
28485,1
40607,0
15005,0
21844,0
43423,0
11376,0
3893,0
38786,0
5181,0
16864,1
4882,0
19184,0
8984,0
11098,0
7963,0
29528,0
16466,0
27119,1
17521,0
35974,0
17755,0
35095,0
24410,0
20054,0
10783,0
10676,0
34134,0
41328,0
44199,0
32902,0
28629,0
3476,0
25597,0
16267,0
4111,0
21432,0
23743,0
44961,1
1966,0
35360,0
18910,0
33703,1
43784,1
31889,0
34394,0
35710,0
12718,1
34815,0
27251,0
12216,0
1963,0
35984,0
12366,0
12876,0
7910,0
5237,0
17185,0
4614,0
22851,0
21256,0
24602,0
24212,0
15107,0
33700,1
10120,0
4629,0
44568,0
4047,0
44256,1
8594,0
26510,0
37898,0
35026,1
15765,0
16002,0
38414,0
9121,0
24334,0
4025,0
5370,0
13843,0
16168,0
26171,0
6318,0
15014,0
28880,0
28508,0
7779,0
2946,0
15396,0
18335,0
28959,0
24351,0
512,1
8618,0
26170,0
15885,0
31592,0
17619,0
13709,0
628,0
1158,0
770,0
22596,0
26349,0
12375,0
14412,0
602,0
1307,0
19258,0
7355,0
21702,0
4962,0
40173,0
7141,0
41024,0
4798,0
18794,0
25982,0
34570,0
30463,0
20746,1
22327,0
26102,0
28967,0
13969,0
20622,1
15480,0
24575,0
21360,0
4836,0
5525,0
37278,0
43447,0
23311,0
3891,0
43101,0
38612,0
34936,0
24795,0
9674,0
14672,0
11875,0
26688,0
42179,0
40197,0
30883,0
37185,0
15333,0
10689,0
16630,0
24040,1
4026,0
2674,0
2244,0
4044,0
25625,0
44835,1
4093,0
28868,0
18952,0
44770,1
2680,0
4621,0
42832,0
38280,1
6281,0
29362,0
7392,0
36025,0
2009,0
35889,0
26682,1
14773,0
8342,0
6268,0
31542,0
10520,0
41671,0
33028,0
30203,0
15903,0
165,0
42073,1
24541,0
30995,0
25233,0
6080,0
6986,0
2776,0
19583,0
15796,0
20738,0
41610,1
34144,0
31366,1
6370,0
25496,0
38074,0
23648,0
44370,0
43242,1
29243,0
9144,1
43075,0
1960,0
5073,0
30383,0
10790,0
38020,0
44301,0
60,0
7437,0
12890,0
27806,0
27564,0
28555,0
24607,0
22854,0
40032,0
14595,0
17861,0
34149,0
2842,0
21838,0
12523,0
20147,0
37556,0
38733,0
4929,0
21859,0
35698,0
28660,0
3420,0
22991,0
20025,0
44735,1
40523,1
34082,1
34995,0
37979,0
12883,0
20479,0
37369,0
30336,0
3422,0
9498,0
40485,0
33244,0
27999,0
26902,0
33649,0
25686,0
37060,0
39138,0
27248,0
41222,0
16411,0
35987,0
28821,0
7187,0
34302,1
6286,0
40194,0
30282,0
31866,0
27639,0
13833,0
40549,0
8430,0
16054,0
5865,0
22106,0
17974,0
43642,1
36473,0
38565,0
16447,0
30650,0
21220,0
6454,0
30298,0
28253,0
27711,0
38707,0
40238,0
10266,0
13247,0
33715,1
3050,0
6406,0
41964,0
3899,0
19888,1
5150,0
39392,0
11876,0
28150,0
20047,0
7432,0
42147,0
31371,1
16253,0
28695,0
10982,0
9806,0
20412,0
21431,0
15193,0
25057,0
39148,0
35262,0
19868,0
120,0
8603,0
42769,0
13520,0
35355,0
44560,1
10050,0
5306,0
16103,0
684,0
17875,0
11198,0
24070,1
27397,0
629,0
4791,0
41333,0
29948,0
13644,0
19647,0
10072,0
5239,0
36528,0
25321,0
28462,0
38625,0
28552,0
225,0
24839,0
23821,0
21923,0
41885,1
5940,0
1707,0
32212,0
40179,0
4031,0
33005,0
727,0
20078,0
3396,0
12911,0
27691,0
12152,0
30345,0
19593,0
18191,0
45138,0
5212,0
18449,0
12000,0
31205,0
2016,0
17959,0
41896,0
5422,0
4926,0
12421,0
10717,0
41507,0
8905,0
25579,0
31225,0
13522,0
15923,0
2662,0
21841,0
7252,0
15389,1
7735,0
33729,0
25388,0
37447,0
14731,0
38572,0
34303,0
5750,0
19189,0
14876,0
28911,0
28,0
25669,0
38093,0
33243,0
34347,0
10496,1
14640,0
36784,0
18084,0
23785,0
4636,0
41341,0
32882,0
19301,0
17905,0
19091,0
741,0
17412,0
25081,0
9835,0
30252,0
27105,1
39007,0
26807,0
35812,0
43641,1
21513,0
2064,0
25315,0
32861,0
9103,0
1020,0
40221,0
29244,1
37984,0
20091,0
21743,0
43707,1
39922,0
36670,1
35476,0
29769,0
18554,0
19569,0
19607,0
12966,0
39533,0
22360,0
33093,0
41107,1
42272,0
34717,0
35937,0
14249,0
40109,0
12817,0
13161,0
30489,0
20352,0
4203,0
17706,0
34113,1
5749,0
29582,0
30566,0
24131,1
40168,0
35883,0
33546,0
37126,0
30375,0
18385,0
13817,0
37333,0
5808,0
43311,0
24775,0
26104,0
9914,0
34180,0
17904,0
43294,1
31732,0
29147,0
30876,0
10211,0
9813,0
45118,0
18232,0
6914,0
21510,0
17534,0
37787,0
1944,0
8130,0
41696,1
8617,0
39095,0
34911,0
40528,1
22461,0
10698,0
30048,0
4806,0
17278,0
1222,0
39696,0
40651,1
15457,0
13223,0
25406,0
23742,0
9060,0
25344,0
1033,0
11307,0
33708,0
42557,1
32847,0
32697,0
33125,0
10971,0
8936,0
2455,0
30832,0
36390,0
23877,0
5861,0
4566,0
2151,0
4857,0
30899,0
38064,0
6476,0
31988,1
35137,0
25318,0
21672,0
987,0
16899,0
39591,0
527,0
31552,0
40533,0
33050,0
26968,1
20402,0
13378,0
35079,0
9491,0
19899,0
22140,0
32410,0
39945,0
2042,0
28990,0
7047,0
3826,0
16730,0
37460,0
24203,0
18970,0
37800,0
38958,0
16444,0
39851,1
30908,0
18898,0
20306,0
5967,0
6036,0
30448,0
15436,0
22844,1
9341,0
35104,0
22699,0
29015,0
20526,0
12336,0
35268,1
18631,0
37518,1
19129,0
1353,0
13840,0
2112,0
43571,0
37378,0
3011,0
5221,0
36439,0
42402,0
36313,0
9310,0
38021,0
42141,1
5006,0
10942,0
39269,0
4190,0
44539,1
10125,0
4227,0
11265,0
941,0
20375,0
31865,0
18007,0
29270,0
40978,0
5780,0
23299,0
33825,0
23511,0
5200,0
23800,0
28848,0
18989,0
2235,0
43227,1
18632,0
42484,0
37576,0
9832,0
40751,0
20020,0
27730,0
18077,0
43160,1
14948,0
23612,0
22826,0
39419,1
33376,0
30413,0
420,0
20973,0
36222,0
29777,0
20941,0
16065,0
32045,0
42986,1
11426,0
43632,0
17659,0
1086,0
10617,0
34531,0
16510,0
42940,0
4627,0
16612,0
43536,1
11077,0
14770,0
33031,0
38233,0
24324,0
33105,0
9088,0
32241,0
17658,0
28900,0
25105,0
28965,1
40795,0
43892,1
44128,0
23548,0
19703,0
33386,0
40130,1
4677,0
38639,0
26143,0
8004,0
19131,0
27333,0
4241,0
7542,0
21655,0
38843,0
41963,1
3870,0
7109,0
15916,0
17719,0
19541,0
38996,0
17835,0
25834,0
12700,0
837,0
10235,0
15757,0
27006,0
44082,1
39570,0
1524,0
38672,0
32674,0
18728,0
12647,0
36740,0
43218,1
40827,0
12449,0
38079,0
41041,0
10525,0
31223,0
17225,0
5442,0
24745,0
14266,0
22780,0
44864,0
40676,1
16271,0
45170,0
